Shot_Id,shot_made_flag
1726,0.19933904265783778
1728,0.15665917246411995
1734,0.21260296526817235
1735,0.1573881108229366
1740,0.1649212393689747
1744,0.46057429537126177
1747,0.19390038056324696
1752,0.1561149383518603
1763,0.4524439381465414
1765,0.43826949275236027
1769,0.17029633681434644
1785,0.474963899478707
1787,0.1715765849326587
1788,0.44676358095904767
1793,0.15898807344939464
1800,0.21533469767903132
1825,0.15984380338947482
1826,0.43544589995573113
1834,0.3321785137054239
1843,0.35850960298782736
1844,0.35850960298782736
1848,0.16847184057034156
1849,0.4410970894203517
1860,0.4256790752896819
1863,0.4172834970585295
1875,0.44291520291461545
1883,0.22888327090805036
1890,0.2862364676611557
1892,0.15331954156632485
1893,0.20805117067346343
1897,0.13786895639135308
1905,0.2017905109777854
1908,0.42450445089869077
1931,0.15806016002060097
1940,0.4089356015724594
1943,0.13866380376362833
1947,0.33302470085079006
1965,0.4359043558284283
1967,0.22905151641591925
1968,0.22104544588349026
1972,0.43826949275236027
1982,0.14181549926497541
1985,0.16456706160574539
2005,0.45545235963385683
2010,0.40338910738685413
2021,0.2243591391483402
2024,0.44541092774755175
2036,0.22669674615341576
2043,0.43639825012100686
2047,0.4199041865492702
2049,0.20551319964518935
2055,0.15878886864511887
2065,0.23142342644665048
2066,0.15624053185921613
2070,0.1370779401335852
2077,0.3634863131295787
2085,0.4182107155046869
2095,0.4500011155061816
2097,0.4326264881058988
2108,0.41449534264828514
2112,0.45362468849051757
2113,0.4531523249864032
2122,0.1573881108229366
2139,0.21116379066883134
2144,0.47019261813518415
2146,0.1535317674025297
2148,0.35850960298782736
2149,0.4256790752896819
2157,0.3693570683879181
2159,0.17198334324169823
2168,0.15340258745101937
2176,0.42981143320438736
2178,0.4410970894203517
2181,0.15950398815984476
2187,0.4650966000936273
2188,0.16807170155558127
2190,0.16628319269235428
2194,0.43544589995573113
2197,0.1628263115979566
2214,0.2520916560315453
2217,0.3064813037404044
2222,0.1979670812587365
2223,0.1601438389324158
2226,0.16667992679959023
2230,0.4313003467280956
2240,0.44676358095904767
2247,0.35850960298782736
2250,0.16426603399700337
2259,0.4417146303584812
2262,0.1521768629271671
2266,0.3313649974405078
2305,0.1479075070477986
2310,0.1671352399256196
2313,0.43826949275236027
2319,0.44976525687123803
2320,0.44621993156563544
2345,0.16571596663814625
2350,0.4581367101976655
2356,0.19615105265033356
2360,0.45023699661923877
2370,0.37181190301480893
2386,0.17048978023813624
2398,0.35894806811949487
2414,0.42981143320438736
2435,0.4410970894203517
2439,0.42848740411559455
2446,0.4061643468360719
2458,0.1601438389324158
2465,0.15661780638048248
2466,0.20647853289950252
2470,0.17198334324169823
2495,0.42981143320438736
2501,0.1554122037535752
2507,0.15984935421506444
2533,0.3334481988950887
2537,0.19811843991880482
2538,0.16040036029293428
2541,0.1630518430767335
2542,0.43826949275236027
2544,0.43704983419415505
2554,0.15937626684681092
2555,0.15963179238984881
2565,0.4410970894203517
2575,0.41472664629230105
2586,0.44392851185358645
2588,0.19240871954079639
2594,0.42007695044393834
2617,0.4581367101976655
2618,0.16914623510132756
2623,0.4524439381465414
2631,0.43826949275236027
2640,0.16426603399700337
2642,0.44960211670114303
2647,0.20897131468892485
2663,0.14706353550597276
2664,0.14198212687147158
2676,0.2194017972701376
2680,0.4256790752896819
2681,0.2010469910015098
2691,0.16058473830306008
2693,0.21116379066883134
2695,0.44392851185358645
2704,0.1733506450695053
2708,0.35066890486234525
2709,0.44960211670114303
2717,0.4228755334167635
2722,0.22485706525629393
2728,0.1577124432549034
2732,0.4326264881058988
2743,0.4333284020864058
2752,0.16770755428228615
2757,0.42981143320438736
2761,0.4410970894203517
2769,0.14534620832537504
2771,0.4006398879577591
2774,0.15946022709999072
2776,0.21647102941231033
2781,0.1535396918699854
2793,0.16156442011609407
2799,0.28047205766922356
2803,0.1469492153975609
2811,0.1679384905182353
2818,0.20849910405126573
2824,0.4089356015724594
2828,0.44392851185358645
2829,0.19933904265783778
2830,0.21695634595738736
2842,0.42981143320438736
2847,0.44676358095904767
2848,0.16182277854583632
2868,0.1573330237833586
2870,0.1535396918699854
2885,0.15726176677101145
2886,0.19142275098278802
2889,0.4184426107275915
2903,0.21501282074096292
2904,0.42981143320438736
2918,0.5501554003660847
2919,0.19736251764390214
2922,0.22071743382107892
2923,0.1630518430767335
2931,0.16981695074677752
2945,0.21055790074728206
2955,0.21084647301533824
2957,0.4552888635095014
2960,0.44392851185358645
2963,0.1672158387791182
2966,0.42981143320438736
2972,0.4189065092291191
2974,0.1403899714814862
2982,0.16607665242343578
2984,0.44534049693186667
3016,0.44960211670114303
3021,0.1464668325200928
3023,0.42981143320438736
3025,0.22669674615341576
3029,0.152046085760474
3034,0.4006398879577591
3038,0.20865642021382005
3040,0.23278965249170566
3051,0.43253948211830434
3062,0.15720671570240002
3069,0.1637767625388604
3071,0.15663128367900375
3076,0.5646065100605479
3079,0.1489081846396228
3081,0.1498501107690392
3082,0.2027428203209168
3084,0.4158736858230104
3098,0.36690897494527525
3104,0.35223137738737176
3105,0.14972348060035726
3114,0.4410970894203517
3118,0.16904199684396107
3122,0.15815341215904147
3132,0.15666463332047856
3138,0.1669051866906465
3141,0.43826949275236027
3156,0.4609872948582992
3162,0.4313003467280956
3167,0.36097301103171725
3170,0.21324181059937705
3171,0.1588606871682693
3172,0.19255684877317591
3176,0.4410970894203517
3180,0.14527431187835033
3189,0.15666463332047856
3198,0.1715765849326587
3206,0.1715765849326587
3215,0.44156703362306854
3222,0.4256790752896819
3228,0.18084847490108627
3229,0.17915440400466331
3232,0.1371858158070761
3233,0.16558425109474093
3238,0.20133039684156137
3256,0.4385041272562829
3264,0.4458264206817625
3273,0.2287151123191707
3275,0.45029948218025234
3285,0.42310813412983356
3289,0.1472557956089622
3294,0.2831808586128233
3306,0.3581106433718262
3311,0.4326264881058988
3318,0.1841307996713218
3322,0.4670972358755587
3324,0.1608759057833938
3334,0.4435182199876532
3341,0.23108458293739506
3345,0.15666463332047856
3346,0.5702408148917585
3352,0.15012529552994547
3368,0.21469129329414802
3371,0.33260147228393044
3372,0.23108458293739506
3375,0.22502321485588034
3384,0.16541205993228464
3387,0.15763298690532718
3393,0.22854704065824533
3406,0.20289690662766724
3411,0.4543333900738617
3412,0.4418020450347495
3414,0.4495294208182863
3417,0.4300450061806272
3420,0.4581367101976655
3423,0.4228755334167635
3436,0.1594657671335504
3438,0.4313003467280956
3442,0.1713058367301518
3443,0.15946022709999072
3451,0.14412609569499207
3461,0.20489147838615182
3489,0.15904363060113397
3491,0.44385599354669897
3510,0.42707759540851203
3515,0.474726250211047
3527,0.17321412116713547
3530,0.44392851185358645
3540,0.2727544805317033
3582,0.19154384476495517
3604,0.4410970894203517
3605,0.1618791355978688
3609,0.1611389618206185
3624,0.19270506483358218
3628,0.4256790752896819
3630,0.17439202791101907
3641,0.16130639478706368
3642,0.15771793396008088
3648,0.3188125471094835
3650,0.411712655262269
3652,0.44960211670114303
3660,0.20289690662766724
3664,0.16269644492892787
3670,0.1615258002448119
3672,0.20102409026801438
3680,0.43544589995573113
3682,0.4326264881058988
3685,0.42777729434833495
3686,0.151808360549012
3689,0.19497408253075546
3705,0.21485201333023174
3712,0.1461768547243564
3713,0.14539268674414113
3719,0.1693558175752515
3721,0.16860538894088228
3723,0.45654159110368714
3724,0.16130639478706368
3727,0.1620084761082105
3733,0.4610478727428017
3734,0.15997182807674978
3742,0.15924309450894442
3770,0.17428377220473643
3777,0.2727544805317033
3778,0.3587288060377797
3780,0.17329112004245453
3783,0.16010549378888647
3784,0.1622674072016725
3788,0.1622674072016725
3790,0.1622674072016725
3794,0.28004237456941544
3795,0.1498770067131779
3796,0.15440870377342902
3801,0.4148866707948257
3806,0.2305769686531636
3813,0.20444929352200014
3814,0.20243490953454735
3818,0.7901868128689294
3824,0.2130819681818182
3836,0.14353422426292214
3853,0.1669051866906465
3855,0.17144116844312401
3858,0.4410970894203517
3861,0.42981143320438736
3866,0.1578147817831386
3870,0.1483885865201964
3874,0.4581367101976655
3876,0.1693558175752515
3878,0.1611389618206185
3890,0.34265483854474754
3900,0.3387284291519102
3904,0.30627877850409685
3906,0.3747198528863378
3907,0.28195549551156535
3908,0.34265483854474754
3912,0.43544589995573113
3918,0.4172834970585295
3923,0.4410970894203517
3924,0.27484708723552514
3925,0.42981143320438736
3927,0.45694378111238004
3955,0.42981143320438736
3964,0.4552888635095014
3969,0.42981143320438736
3974,0.42981143320438736
3976,0.4524439381465414
3984,0.1679384905182353
3991,0.3530690709480312
3993,0.44392851185358645
4009,0.17411777071472087
4011,0.2287151123191707
4020,0.14495095182521586
4033,0.3288646745359395
4041,0.20708040370538783
4045,0.43826949275236027
4052,0.4326264881058988
4055,0.15705081337884838
4056,0.20820823776816574
4057,0.20058814617233037
4067,0.4326264881058988
4069,0.21071635675601982
4077,0.15057222328752837
4094,0.37718901208510003
4095,0.3693570683879181
4100,0.1588225911637678
4119,0.20489147838615182
4130,0.4418020450347495
4131,0.21533469767903132
4132,0.44517552763958884
4134,0.430278610302513
4137,0.24078080088245363
4138,0.21260296526817235
4143,0.14456574188674545
4145,0.40362843502960355
4148,0.16204275067292925
4163,0.3323899592142647
4166,0.15712199262705598
4169,0.4228755334167635
4170,0.3467959072270691
4174,0.4089356015724594
4180,0.19736251764390214
4199,0.4033990548586243
4201,0.17480405242423758
4203,0.2961044639684814
4210,0.36202389300130144
4211,0.16801362078763077
4213,0.44392851185358645
4225,0.31611911284178185
4235,0.16456706160574539
4242,0.17165300700386785
4245,0.16239699782827616
4250,0.20089395550591416
4252,0.14282766281712667
4254,0.4089356015724594
4263,0.44676358095904767
4264,0.44392851185358645
4268,0.2727544805317033
4270,0.23074608660382048
4282,0.43544589995573113
4283,0.15290817116679642
4291,0.13752457826748096
4304,0.20708040370538783
4306,0.16514910012523962
4309,0.1573330237833586
4310,0.17301823135857886
4313,0.16882023718254438
4314,0.2243591391483402
4315,0.1621378999688899
4321,0.3392512888063188
4324,0.29371787059321236
4325,0.2194017972701376
4328,0.15527373398438507
4329,0.3618133563633733
4332,0.19979574429187583
4337,0.21100508814509608
4342,0.16887273884633097
4344,0.20209768997510277
4352,0.16135701334134867
4355,0.3321785137054239
4366,0.15898807344939464
4371,0.1650525318362142
4372,0.1671352399256196
4376,0.1937514657913576
4384,0.1621378999688899
4387,0.1937514657913576
4389,0.3211024957407233
4390,0.13684775541169963
4406,0.35916738915721225
4407,0.4581367101976655
4409,0.4524439381465414
4410,0.44960211670114303
4424,0.1913963100912859
4434,0.17513917054062986
4452,0.4006398879577591
4460,0.2985022536317725
4470,0.4256790752896819
4480,0.1655436656789525
4496,0.4256790752896819
4503,0.16439690754550454
4512,0.1978158097077899
4518,0.43826949275236027
4519,0.2771405139773601
4522,0.1551621854834838
4525,0.14670527268178823
4537,0.45701453498187505
4546,0.15069415398111016
4547,0.42981143320438736
4553,0.229219848833724
4556,0.347627611161991
4558,0.4516629861416436
4563,0.3321785137054239
4568,0.1620084761082105
4574,0.4033990548586243
4578,0.16895400561390447
4587,0.17192419007188292
4592,0.4427573942674771
4610,0.16234049540766388
4615,0.4410970894203517
4619,0.3442005312390618
4620,0.4225712833641706
4625,0.46305644573277643
4635,0.16071324291264882
4636,0.19615105265033356
4641,0.1573033082349368
4650,0.16091440008936297
4653,0.44392851185358645
4665,0.15708049012043634
4668,0.558955469400062
4669,0.33281305285071
4670,0.15691662288095867
4674,0.14911787187606657
4675,0.19169146620317015
4676,0.4006398879577591
4679,0.1722608331142223
4680,0.4410970894203517
4686,0.1627352903711975
4699,0.18470415889278333
4713,0.4524439381465414
4718,0.21311061533049847
4721,0.16873902169312627
4722,0.21292221315355092
4724,0.16541205993228464
4730,0.45860991206427404
4731,0.17111165838143885
4735,0.3337389248453961
4743,0.30627877850409685
4745,0.16417436578270353
4746,0.44250723528254426
4747,0.16259985418795003
4748,0.1560306579584153
4769,0.22518945155909062
4771,0.3747198528863378
4774,0.1611389618206185
4784,0.15416000521014742
4797,0.17178855612640112
4801,0.5068500113399248
4804,0.272943559875689
4820,0.13878260683540897
4833,0.35223137738737176
4834,0.3394649479299957
4851,0.14766745104325218
4859,0.33750325523530605
4860,0.4326264881058988
4863,0.3747198528863378
4873,0.3339128689541037
4881,0.1536556611560496
4892,0.3400743189784797
4908,0.4228755334167635
4911,0.1715765849326587
4915,0.15700932617136795
4922,0.1608418306513483
4929,0.41449534264828514
4936,0.3805627818717317
4939,0.2309152913685753
4951,0.1536635908573565
4956,0.14515601702037617
4961,0.22905151641591925
4964,0.16833837656219444
4981,0.2273657126981912
4991,0.4410970894203517
4992,0.16169355768240576
4997,0.2124720568980034
5004,0.1726095356663425
5010,0.17439202791101907
5012,0.229219848833724
5015,0.3323899592142647
5020,0.19377373895908964
5030,0.15792788079721923
5051,0.4256790752896819
5052,0.4228755334167635
5057,0.13068860618727018
5058,0.44392851185358645
5060,0.2036455242196327
5061,0.2902221304682122
5064,0.42848740411559455
5078,0.4612241054813297
5080,0.44156703362306854
5088,0.3444156826309201
5089,0.4149579875337492
5090,0.1752168438047444
5103,0.5676597472272664
5108,0.17035504511966967
5114,0.16541205993228464
5115,0.15307227970029844
5124,0.4562344121680078
5137,0.4524439381465414
5139,0.16528053808789392
5144,0.2126315654196571
5149,0.44676358095904767
5157,0.15154994405287514
5163,0.17480405242423758
5174,0.19320552508865116
5176,0.4256790752896819
5179,0.17103542756109022
5186,0.44676358095904767
5203,0.4624084190248014
5204,0.4524439381465414
5206,0.16488647576272772
5207,0.5477855020027295
5220,0.21453066063444415
5221,0.43544589995573113
5224,0.3213102830493422
5227,0.17274568260936543
5229,0.17063044917526934
5232,0.44960211670114303
5240,0.4256790752896819
5242,0.41851199737159295
5243,0.16962411462942026
5245,0.4578898775847959
5248,0.4524439381465414
5249,0.16234611618116285
5254,0.15082397515870014
5269,0.1550238975885832
5272,0.3828216644816991
5276,0.3234010835659653
5286,0.44960211670114303
5290,0.16594470722033486
5308,0.42981143320438736
5316,0.3494004265656366
5318,0.411712655262269
5319,0.25408112053020765
5320,0.46169777913000287
5322,0.34308428357085236
5324,0.16058473830306008
5331,0.4545696652040581
5336,0.4313003467280956
5344,0.43544589995573113
5354,0.142680145750439
5356,0.28284245840769234
5358,0.1599773825016437
5361,0.20723692970343618
5365,0.43544589995573113
5370,0.47329029501292885
5376,0.36115345530394377
5383,0.264924359583115
5384,0.16930989807294392
5385,0.22888327090805036
5393,0.44960211670114303
5397,0.25626250352078866
5398,0.21311061533049847
5402,0.17029633681434644
5407,0.42684442711763165
5409,0.32612697484153147
5425,0.4524439381465414
5428,0.42981143320438736
5430,0.18614985760525496
5442,0.22686385726595712
5447,0.4552888635095014
5470,0.1938004295689714
5485,0.36115345530394377
5493,0.16292183153490128
5502,0.4481148845344764
5504,0.27187235107859775
5517,0.16757457372648318
5522,0.22088139622625616
5527,0.42007695044393834
5528,0.1469492153975609
5536,0.4566344136569155
5545,0.1499186069035038
5576,0.16514910012523962
5577,0.15780667780557095
5592,0.15180050941383416
5594,0.14605795052485943
5595,0.3744965848415646
5596,0.3372902003290298
5599,0.15933253418545396
5606,0.4524439381465414
5617,0.3693570683879181
5625,0.524285732479446
5626,0.1640436346159074
5627,0.4410970894203517
5642,0.42981143320438736
5659,0.4609872948582992
5664,0.4609872948582992
5666,0.5300074746148641
5671,0.16837372121235797
5674,0.37181190301480893
5677,0.47509795581621783
5681,0.28234154184091925
5683,0.3078422525223522
5700,0.43826949275236027
5713,0.44676358095904767
5715,0.44676358095904767
5718,0.3341248661037788
5726,0.436383253077653
5738,0.27256548306670114
5741,0.4360617019757186
5743,0.4314620518660966
5753,0.43544589995573113
5761,0.1588606871682693
5789,0.4564338082485928
5797,0.3368961392984061
5803,0.16660527348902815
5810,0.42007695044393834
5813,0.14096600622105096
5817,0.16239699782827616
5818,0.43614887191181073
5822,0.16234611618116285
5829,0.4509550075636498
5846,0.43544589995573113
5847,0.15975967955950002
5854,0.14321809925223758
5858,0.4410970894203517
5863,0.1575858875361848
5869,0.15012529552994547
5870,0.1532382251050741
5876,0.141005543297576
5881,0.1584410033252799
5901,0.14480161221895646
5922,0.46138792763646
5928,0.4581367101976655
5933,0.4326264881058988
5934,0.4228755334167635
5946,0.1721190990182715
5951,0.15216899615308063
5955,0.3323899592142647
5956,0.35432052980699014
5965,0.3693570683879181
5972,0.21453066063444415
5981,0.14698086282368222
5997,0.42848740411559455
6005,0.1723374965551519
6009,0.15192325685582134
6010,0.19226067712737577
6015,0.3615933312817294
6039,0.14706872020625386
6047,0.4609872948582992
6051,0.30824852684679055
6056,0.18470415889278333
6061,0.1657496748484957
6064,0.15713550522832756
6065,0.21119224914454426
6070,0.19390038056324696
6085,0.4089356015724594
6086,0.1415836877833755
6091,0.4581367101976655
6097,0.16400453804254136
6099,0.44960211670114303
6104,0.42981143320438736
6108,0.42007695044393834
6109,0.4172834970585295
6124,0.44463439263996934
6142,0.4006398879577591
6144,0.30005683394930827
6150,0.30713497217772195
6154,0.4524439381465414
6155,0.16010549378888647
6156,0.44676358095904767
6158,0.36137336423628924
6159,0.42981143320438736
6169,0.4061643468360719
6170,0.28477956136753857
6179,0.17555258493103842
6184,0.45023699661923877
6186,0.4410970894203517
6204,0.3593867690750767
6230,0.43826949275236027
6231,0.21201787449972426
6232,0.34388900605115086
6235,0.31839875799564726
6237,0.4089356015724594
6239,0.38803325744681755
6263,0.44392851185358645
6265,0.28560120189505034
6270,0.46264533307939626
6271,0.17247347365417712
6278,0.4552888635095014
6279,0.4524439381465414
6288,0.27497463641053344
6294,0.1643912297036209
6295,0.1679384905182353
6302,0.45464035922209634
6306,0.3349417638448054
6322,0.4581367101976655
6324,0.2273657126981912
6327,0.15828033801651428
6331,0.4172834970585295
6334,0.1393531155484705
6338,0.4567073052502106
6339,0.45409713550848735
6362,0.17816941656744148
6372,0.4228755334167635
6375,0.4128672584598113
6393,0.15725372289923678
6394,0.4313003467280956
6405,0.4552888635095014
6406,0.46580794451541546
6416,0.5218979845743474
6421,0.44960211670114303
6422,0.16001570280822158
6440,0.43826949275236027
6457,0.44392851185358645
6460,0.43967771029504016
6463,0.4524439381465414
6474,0.4609872948582992
6476,0.22905151641591925
6477,0.3424402125622776
6482,0.4581367101976655
6488,0.1554122037535752
6489,0.15040507300651546
6494,0.35591348534400286
6499,0.47128659223858405
6507,0.26753883398861383
6524,0.3801135694826815
6527,0.3454601555514059
6531,0.2750370686021249
6536,0.411712655262269
6538,0.33221014313840347
6542,0.45156009805692315
6565,0.19555068273784576
6584,0.35485454193382904
6588,0.19347614410332403
6597,0.21485201333023174
6603,0.4410970894203517
6609,0.42981143320438736
6613,0.4228755334167635
6622,0.2106879452793588
6630,0.36075320810527006
6637,0.14566623208077528
6639,0.411712655262269
6640,0.3347612595095433
6646,0.38553705348628553
6647,0.43826949275236027
6648,0.43544589995573113
6669,0.15764104654835742
6680,0.3644677299737104
6681,0.33515408554100906
6684,0.3609240707526521
6693,0.33668327287439676
6694,0.24957670047512084
6704,0.1690878584770707
6706,0.4326264881058988
6710,0.37181190301480893
6713,0.1450691079256657
6718,0.16597964959382946
6732,0.37741291678337213
6737,0.15440074263587913
6739,0.33260147228393044
6742,0.14554253220390587
6746,0.41524856229239615
6753,0.1958506936726624
6771,0.1481006789164558
6784,0.17076535727932438
6790,0.4581367101976655
6795,0.4313003467280956
6807,0.16344237893199964
6808,0.15742159152813873
6818,0.15670230813293293
6823,0.3424402125622776
6830,0.43544589995573113
6831,0.43544589995573113
6832,0.1735643488007442
6836,0.16152020239599363
6846,0.27938265592139194
6850,0.3801135694826815
6854,0.3720345224751609
6868,0.43826949275236027
6876,0.4487192786761262
6877,0.46288226400255944
6881,0.3323899592142647
6882,0.2983027331061262
6884,0.20535763832682935
6886,0.19305701615741033
6901,0.3581106433718262
6910,0.36097301103171725
6913,0.17165300700386785
6914,0.4524439381465414
6918,0.4356801952496782
6930,0.4049696216702635
6941,0.16660527348902815
6944,0.45047290010649094
6945,0.15266145310739757
6947,0.4256790752896819
6949,0.44392851185358645
6952,0.43826949275236027
6963,0.43982517289963446
6964,0.43826949275236027
6972,0.4326264881058988
6979,0.4455759142164845
6981,0.3638057474812551
6988,0.43544589995573113
6990,0.2118587024745486
6998,0.16383366707935593
7004,0.350235027655811
7016,0.45521600861722245
7027,0.3640263511571947
7042,0.15860616298878197
7056,0.16948992384834952
7061,0.17266887547051457
7069,0.4632934056737396
7071,0.16357272469811404
7088,0.46477830595363845
7099,0.14878221114098777
7108,0.19994815252681705
7121,0.4326264881058988
7125,0.411712655262269
7136,0.4516629861416436
7149,0.45409713550848735
7150,0.524285732479446
7151,0.1620084761082105
7167,0.2309152913685753
7177,0.4326264881058988
7178,0.21132258058666423
7183,0.44486973604058494
7186,0.3801135694826815
7190,0.15460882579364116
7201,0.229219848833724
7202,0.2913425513580927
7207,0.2750370686021249
7213,0.25827351696157885
7224,0.5249987531650552
7225,0.16436223270921674
7233,0.17555258493103842
7239,0.17425485674292776
7246,0.14830529847007196
7248,0.1539816506940096
7261,0.44392851185358645
7264,0.3238182851504572
7266,0.3778608830630244
7274,0.3321785137054239
7279,0.1547797967413351
7293,0.38803325744681755
7315,0.37808494447752755
7322,0.19142275098278802
7326,0.4581367101976655
7341,0.3349417638448054
7363,0.4061643468360719
7365,0.5617239020669174
7371,0.16058473830306008
7377,0.3546363970570405
7393,0.44392851185358645
7405,0.15229198805888913
7410,0.4033990548586243
7434,0.4422721459669235
7438,0.36075320810527006
7447,0.4734346089545948
7450,0.4212382143833515
7452,0.26816352981407887
7453,0.38916538361835395
7455,0.3611928722110177
